filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026523.jpg,bkl,bkl,0.997584,0.000578,0.000003,0.997584,0.000026,0.001606,0.000150,0.000053
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026530.jpg,bkl,bkl,0.989463,0.000067,0.000005,0.989463,0.000004,0.000297,0.010159,0.000005
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026590.jpg,bkl,bkl,0.984406,0.001098,0.000022,0.984406,0.000018,0.011527,0.002895,0.000034
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026704.jpg,bkl,bkl,0.946858,0.017890,0.001107,0.946858,0.000218,0.020569,0.011447,0.001911
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026787.jpg,bkl,mel,0.608284,0.100368,0.001142,0.107522,0.000388,0.608284,0.181182,0.001114
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026803.jpg,bkl,bkl,0.989856,0.000709,0.000010,0.989856,0.004618,0.002640,0.001655,0.000512
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026827.jpg,bkl,bkl,0.995001,0.000334,0.000000,0.995001,0.000000,0.002747,0.001855,0.000062
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026843.jpg,bkl,bkl,0.515573,0.001579,0.000180,0.515573,0.000817,0.077432,0.404332,0.000087
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026844.jpg,bkl,akiec,0.523382,0.523382,0.115153,0.195369,0.004638,0.055618,0.102970,0.002871
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026871.jpg,bkl,akiec,0.931883,0.931883,0.005074,0.037960,0.004300,0.016277,0.004073,0.000431
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026893.jpg,bkl,akiec,0.595962,0.595962,0.000315,0.397561,0.000021,0.000489,0.005205,0.000447
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027006.jpg,bkl,bkl,0.787162,0.000001,0.000618,0.787162,0.000000,0.002799,0.209419,0.000001
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027017.jpg,bkl,bkl,0.384291,0.316805,0.216830,0.384291,0.004103,0.037188,0.038755,0.002029
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027053.jpg,bkl,bkl,0.933443,0.025686,0.000483,0.933443,0.000219,0.014671,0.025109,0.000390
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027064.jpg,bkl,mel,0.436706,0.025554,0.009142,0.434284,0.056174,0.436706,0.028408,0.009731
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027194.jpg,bkl,bkl,0.956535,0.025904,0.002017,0.956535,0.000391,0.008826,0.002882,0.003446
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027295.jpg,bkl,bkl,0.542485,0.387945,0.000769,0.542485,0.006890,0.000953,0.057559,0.003399
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027335.jpg,bkl,bkl,0.499022,0.000838,0.000279,0.499022,0.000008,0.333351,0.166429,0.000072
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027370.jpg,bkl,bkl,0.998865,0.000005,0.000000,0.998865,0.000028,0.000001,0.001098,0.000003
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027419.jpg,bkl,bkl,0.988535,0.002646,0.000060,0.988535,0.000012,0.008027,0.000702,0.000018
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027435.jpg,bkl,bkl,0.993946,0.000029,0.000141,0.993946,0.000087,0.004979,0.000790,0.000027
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027463.jpg,bkl,bkl,0.984587,0.000852,0.000038,0.984587,0.000127,0.002135,0.012217,0.000043
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027606.jpg,bkl,bkl,0.970339,0.000133,0.000088,0.970339,0.000020,0.000314,0.029086,0.000020
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027612.jpg,bkl,bkl,0.999170,0.000005,0.000003,0.999170,0.000043,0.000001,0.000753,0.000025
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027710.jpg,bkl,nv,0.999994,0.000000,0.000000,0.000006,0.000000,0.000000,0.999994,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027754.jpg,bkl,bkl,0.701833,0.014475,0.001610,0.701833,0.000012,0.281029,0.000961,0.000080
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027780.jpg,bkl,bkl,0.639411,0.000724,0.002504,0.639411,0.000110,0.007457,0.349738,0.000055
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027811.jpg,bkl,bkl,0.785033,0.194422,0.000841,0.785033,0.003924,0.013458,0.001608,0.000714
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027850.jpg,bkl,bkl,0.799737,0.075564,0.013896,0.799737,0.003357,0.059441,0.047930,0.000075
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027859.jpg,bkl,akiec,0.900890,0.900890,0.000018,0.088748,0.000004,0.007744,0.002582,0.000015
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027893.jpg,bkl,bkl,0.956255,0.000001,0.000000,0.956255,0.000000,0.019862,0.023856,0.000025
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027957.jpg,bkl,mel,0.579514,0.000194,0.000050,0.157279,0.000014,0.579514,0.262802,0.000146
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027967.jpg,bkl,bkl,0.548833,0.342275,0.000174,0.548833,0.000171,0.000958,0.107556,0.000033
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028104.jpg,bkl,bcc,0.990588,0.005387,0.990588,0.003233,0.000001,0.000399,0.000382,0.000010
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028123.jpg,bkl,bkl,0.990331,0.000409,0.000015,0.990331,0.000017,0.002403,0.006820,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028165.jpg,bkl,bkl,0.852554,0.087359,0.000334,0.852554,0.000459,0.014301,0.041411,0.003581
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028229.jpg,bkl,bkl,0.971190,0.004799,0.003517,0.971190,0.000158,0.018997,0.001040,0.000300
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028389.jpg,bkl,bkl,0.859173,0.000031,0.000010,0.859173,0.137380,0.000029,0.003357,0.000021
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028411.jpg,bkl,bkl,0.998360,0.000001,0.000003,0.998360,0.000003,0.000002,0.001631,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028490.jpg,bkl,bkl,0.480986,0.081389,0.012117,0.480986,0.073999,0.256063,0.078305,0.017141
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028497.jpg,bkl,bkl,0.935989,0.000245,0.000203,0.935989,0.002474,0.000081,0.059199,0.001809
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028550.jpg,bkl,bkl,0.811209,0.004017,0.014074,0.811209,0.001271,0.136633,0.032732,0.000063
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028611.jpg,bkl,akiec,0.499090,0.499090,0.466884,0.000132,0.002303,0.005950,0.025635,0.000005
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028622.jpg,bkl,bkl,0.993669,0.000053,0.000017,0.993669,0.000004,0.004942,0.000828,0.000487
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028650.jpg,bkl,bkl,0.705507,0.042652,0.002930,0.705507,0.000148,0.135772,0.112641,0.000349
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028701.jpg,bkl,bkl,0.996839,0.000003,0.000000,0.996839,0.000003,0.000284,0.002867,0.000005
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028749.jpg,bkl,akiec,0.472741,0.472741,0.000033,0.199922,0.000324,0.316691,0.010255,0.000034
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028750.jpg,bkl,mel,0.809194,0.000130,0.000011,0.163948,0.000011,0.809194,0.026065,0.000642
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028792.jpg,bkl,bkl,0.994880,0.000435,0.000113,0.994880,0.000016,0.000250,0.004263,0.000044
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028846.jpg,bkl,bkl,0.993362,0.002934,0.000018,0.993362,0.000001,0.000593,0.003074,0.000018
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028856.jpg,bkl,bkl,0.920251,0.002377,0.001097,0.920251,0.001419,0.002634,0.072186,0.000037
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028943.jpg,bkl,bkl,0.696387,0.099557,0.000744,0.696387,0.000053,0.041199,0.160768,0.001293
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028970.jpg,bkl,nv,0.560430,0.000710,0.015861,0.303409,0.000096,0.119390,0.560430,0.000103
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029048.jpg,bkl,bkl,0.999999,0.000000,0.000000,0.999999,0.000000,0.000000,0.000001,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029060.jpg,bkl,bkl,0.966614,0.000872,0.000036,0.966614,0.000289,0.000872,0.031179,0.000138
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029061.jpg,bkl,bkl,0.989129,0.000086,0.000002,0.989129,0.000043,0.007913,0.002804,0.000024
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029068.jpg,bkl,bkl,0.857274,0.001826,0.004025,0.857274,0.001686,0.000902,0.134018,0.000269
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029107.jpg,bkl,bkl,0.603693,0.000042,0.000001,0.603693,0.000124,0.000535,0.395602,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029135.jpg,bkl,bkl,0.795820,0.000055,0.000032,0.795820,0.000048,0.105107,0.098938,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029243.jpg,bkl,bkl,0.996261,0.002576,0.000001,0.996261,0.000009,0.000805,0.000311,0.000037
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029289.jpg,bkl,nv,0.901162,0.000213,0.000264,0.021256,0.000020,0.076998,0.901162,0.000087
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029308.jpg,bkl,bkl,0.989031,0.000126,0.000093,0.989031,0.000186,0.007134,0.002845,0.000585
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029320.jpg,bkl,nv,0.502366,0.000113,0.000005,0.490680,0.002360,0.004143,0.502366,0.000333
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029455.jpg,bkl,nv,0.585779,0.015482,0.203742,0.142316,0.033798,0.018444,0.585779,0.000438
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029548.jpg,bkl,bkl,0.973035,0.000199,0.000086,0.973035,0.001896,0.016422,0.007741,0.000621
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029674.jpg,bkl,nv,0.844070,0.001435,0.000319,0.093231,0.004087,0.056012,0.844070,0.000844
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029683.jpg,bkl,mel,0.922600,0.000007,0.000002,0.012617,0.000004,0.922600,0.064763,0.000007
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029741.jpg,bkl,bkl,0.978705,0.000004,0.000000,0.978705,0.018137,0.000014,0.000777,0.002364
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029872.jpg,bkl,bkl,0.981606,0.000009,0.008559,0.981606,0.001414,0.007342,0.001066,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029929.jpg,bkl,bkl,0.551727,0.008296,0.003127,0.551727,0.000019,0.408854,0.027404,0.000573
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029991.jpg,bkl,akiec,0.987951,0.987951,0.002887,0.006636,0.002483,0.000012,0.000007,0.000025
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030088.jpg,bkl,bkl,0.923328,0.000003,0.000008,0.923328,0.002401,0.002723,0.070229,0.001309
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030173.jpg,bkl,bkl,0.999611,0.000002,0.000000,0.999611,0.000000,0.000010,0.000378,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030240.jpg,bkl,bkl,0.811157,0.078619,0.005468,0.811157,0.000119,0.093388,0.010796,0.000453
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030318.jpg,bkl,bkl,0.999744,0.000002,0.000001,0.999744,0.000000,0.000112,0.000131,0.000011
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030369.jpg,bkl,bkl,0.662318,0.000797,0.000058,0.662318,0.000001,0.226231,0.110592,0.000002
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030436.jpg,bkl,bcc,0.508960,0.028142,0.508960,0.153369,0.000140,0.282605,0.026419,0.000365
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030698.jpg,bkl,bkl,0.822882,0.000013,0.000005,0.822882,0.000006,0.000134,0.176958,0.000001
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030783.jpg,bkl,mel,0.586892,0.000001,0.000004,0.175015,0.000005,0.586892,0.238063,0.000020
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030801.jpg,bkl,nv,0.849051,0.058057,0.000815,0.017305,0.000030,0.074629,0.849051,0.000112
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031050.jpg,bkl,bkl,0.998683,0.000023,0.000041,0.998683,0.000000,0.000179,0.001069,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031168.jpg,bkl,bkl,0.467122,0.125559,0.324557,0.467122,0.058958,0.003619,0.018710,0.001474
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031253.jpg,bkl,bkl,0.999799,0.000000,0.000000,0.999799,0.000003,0.000000,0.000191,0.000007
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031277.jpg,bkl,bkl,0.970652,0.000032,0.000088,0.970652,0.005261,0.001414,0.022540,0.000013
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031362.jpg,bkl,bkl,0.999861,0.000000,0.000000,0.999861,0.000000,0.000000,0.000139,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031465.jpg,bkl,mel,0.471056,0.000104,0.120755,0.013379,0.000074,0.471056,0.389407,0.005226
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031511.jpg,bkl,bkl,0.991402,0.000008,0.000003,0.991402,0.005502,0.000052,0.002797,0.000236
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031522.jpg,bkl,bkl,0.982999,0.005368,0.000679,0.982999,0.000348,0.000312,0.010175,0.000119
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031580.jpg,bkl,bkl,0.862710,0.105235,0.001411,0.862710,0.001460,0.002417,0.026009,0.000759
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031624.jpg,bkl,bkl,0.975707,0.000001,0.000001,0.975707,0.000001,0.000050,0.024237,0.000003
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031633.jpg,bkl,bkl,0.888092,0.012099,0.075238,0.888092,0.000003,0.000670,0.023895,0.000003
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031639.jpg,bkl,nv,0.880552,0.000005,0.000066,0.053265,0.000014,0.065994,0.880552,0.000104
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031851.jpg,bkl,bkl,0.699483,0.019367,0.276015,0.699483,0.000014,0.001707,0.003411,0.000002
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031853.jpg,bkl,bkl,0.962202,0.000051,0.000575,0.962202,0.002387,0.008647,0.026134,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031980.jpg,bkl,bkl,0.933765,0.001652,0.000124,0.933765,0.000027,0.026816,0.037317,0.000300
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031987.jpg,bkl,nv,0.378789,0.005782,0.000181,0.352085,0.243693,0.018714,0.378789,0.000757
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032013.jpg,bkl,bkl,0.624320,0.059486,0.000289,0.624320,0.000286,0.017095,0.297510,0.001014
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032051.jpg,bkl,bkl,0.963843,0.000340,0.000008,0.963843,0.000095,0.023148,0.012043,0.000524
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032168.jpg,bkl,nv,0.586108,0.000004,0.000748,0.412941,0.000008,0.000191,0.586108,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032271.jpg,bkl,bkl,0.997722,0.000003,0.000002,0.997722,0.000005,0.000167,0.002081,0.000019
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032335.jpg,bkl,bkl,0.842426,0.010930,0.074445,0.842426,0.000010,0.063730,0.000166,0.008293
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032365.jpg,bkl,nv,0.612526,0.000015,0.000000,0.384713,0.000002,0.002735,0.612526,0.000009
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032382.jpg,bkl,bkl,0.992411,0.000383,0.000622,0.992411,0.000072,0.004872,0.001316,0.000324
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032460.jpg,bkl,bkl,0.997617,0.000004,0.000016,0.997617,0.000433,0.000003,0.001926,0.000001
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032570.jpg,bkl,bkl,0.999990,0.000000,0.000000,0.999990,0.000000,0.000001,0.000005,0.000005
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032636.jpg,bkl,mel,0.948380,0.000419,0.000780,0.006515,0.000001,0.948380,0.039906,0.003998
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032681.jpg,bkl,bkl,0.943785,0.000058,0.000015,0.943785,0.000094,0.021671,0.034348,0.000029
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032732.jpg,bkl,nv,0.683621,0.000000,0.000000,0.195866,0.000000,0.120493,0.683621,0.000020
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032756.jpg,bkl,bkl,0.894801,0.000002,0.000011,0.894801,0.000000,0.009249,0.095927,0.000010
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033185.jpg,bkl,mel,0.755377,0.000001,0.000000,0.161322,0.000083,0.755377,0.083212,0.000005
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033262.jpg,bkl,bkl,0.978687,0.002646,0.000108,0.978687,0.000016,0.000103,0.018437,0.000002
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033264.jpg,bkl,bkl,0.699851,0.000001,0.000002,0.699851,0.000000,0.299180,0.000963,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033361.jpg,bkl,mel,0.861348,0.000004,0.000013,0.001182,0.000007,0.861348,0.137442,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033449.jpg,bkl,bkl,0.993018,0.000016,0.000000,0.993018,0.000001,0.002382,0.004570,0.000012
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033460.jpg,bkl,mel,0.574990,0.008977,0.000113,0.402389,0.000447,0.574990,0.012479,0.000605
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033465.jpg,bkl,bkl,0.997167,0.000019,0.000001,0.997167,0.000002,0.000704,0.002099,0.000008
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033482.jpg,bkl,bkl,0.860523,0.000088,0.000040,0.860523,0.000033,0.122524,0.016086,0.000707
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033509.jpg,bkl,bkl,0.910566,0.000027,0.000000,0.910566,0.000000,0.079427,0.009980,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033529.jpg,bkl,bkl,0.976204,0.000000,0.000000,0.976204,0.000001,0.013811,0.009981,0.000002
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033587.jpg,bkl,nv,0.508994,0.000000,0.000003,0.069424,0.000000,0.421578,0.508994,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033620.jpg,bkl,nv,0.996736,0.000000,0.000000,0.003031,0.000000,0.000230,0.996736,0.000002
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033660.jpg,bkl,bkl,0.959553,0.001484,0.004715,0.959553,0.000451,0.013665,0.014966,0.005165
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033791.jpg,bkl,bkl,0.971349,0.000001,0.000030,0.971349,0.000003,0.024431,0.004164,0.000024
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033910.jpg,bkl,bkl,0.781393,0.000941,0.000380,0.781393,0.000157,0.016891,0.200170,0.000069
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034070.jpg,bkl,bkl,0.795454,0.000035,0.132552,0.795454,0.000000,0.003274,0.068684,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034103.jpg,bkl,bkl,0.908445,0.000011,0.002426,0.908445,0.000001,0.027258,0.061859,0.000002
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034165.jpg,bkl,mel,0.675051,0.000035,0.000015,0.202972,0.000116,0.675051,0.121806,0.000004
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034175.jpg,bkl,bkl,0.863849,0.000020,0.000059,0.863849,0.000001,0.032114,0.103958,0.000000
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034291.jpg,bkl,bkl,0.997419,0.000001,0.000045,0.997419,0.000001,0.000009,0.002525,0.000001
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0024330.jpg,df,nv,0.513927,0.000003,0.002656,0.005890,0.470960,0.006529,0.513927,0.000036
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0024973.jpg,df,mel,0.863406,0.001503,0.109008,0.005517,0.002227,0.863406,0.017326,0.001012
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0025622.jpg,df,df,0.982609,0.000009,0.001507,0.000456,0.982609,0.013868,0.001534,0.000018
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0025668.jpg,df,df,0.960161,0.000000,0.000000,0.005043,0.960161,0.000174,0.034621,0.000000
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0026254.jpg,df,df,0.996996,0.000001,0.000235,0.001862,0.996996,0.000000,0.000864,0.000042
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0026629.jpg,df,df,0.999747,0.000000,0.000000,0.000022,0.999747,0.000000,0.000230,0.000000
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0027107.jpg,df,df,0.833990,0.090959,0.000007,0.073838,0.833990,0.000306,0.000521,0.000380
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0027118.jpg,df,df,0.984033,0.000008,0.000074,0.000009,0.984033,0.006634,0.009239,0.000003
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0029130.jpg,df,df,0.999937,0.000000,0.000000,0.000062,0.999937,0.000000,0.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0029824.jpg,df,df,0.983912,0.002578,0.006796,0.000447,0.983912,0.004016,0.001039,0.001213
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0029891.jpg,df,akiec,0.721390,0.721390,0.081317,0.039421,0.020397,0.108897,0.028238,0.000342
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0030021.jpg,df,df,0.999871,0.000000,0.000000,0.000000,0.999871,0.000003,0.000126,0.000000
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0030555.jpg,df,df,0.999818,0.000004,0.000022,0.000012,0.999818,0.000023,0.000118,0.000003
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0031735.jpg,df,df,0.999573,0.000187,0.000018,0.000038,0.999573,0.000009,0.000141,0.000034
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0032468.jpg,df,df,0.999986,0.000000,0.000000,0.000005,0.999986,0.000005,0.000003,0.000001
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0033695.jpg,df,df,0.999728,0.000001,0.000000,0.000013,0.999728,0.000224,0.000027,0.000006
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0033891.jpg,df,df,0.999992,0.000000,0.000000,0.000001,0.999992,0.000002,0.000005,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024333.jpg,mel,mel,0.565894,0.000079,0.012299,0.017254,0.004053,0.565894,0.400162,0.000258
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024410.jpg,mel,mel,0.656788,0.000183,0.003750,0.035537,0.000669,0.656788,0.302430,0.000643
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024516.jpg,mel,nv,0.670602,0.056057,0.000012,0.006494,0.002272,0.262517,0.670602,0.002045
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024525.jpg,mel,bkl,0.986112,0.004152,0.000126,0.986112,0.000007,0.003435,0.006136,0.000032
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024700.jpg,mel,nv,0.768412,0.000000,0.000000,0.000138,0.000000,0.231450,0.768412,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024865.jpg,mel,mel,0.991308,0.000000,0.000000,0.002525,0.000237,0.991308,0.005930,0.000001
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024886.jpg,mel,nv,0.609779,0.000438,0.006105,0.170095,0.000005,0.213579,0.609779,0.000000
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0024962.jpg,mel,mel,0.905182,0.000001,0.000154,0.000060,0.000000,0.905182,0.092555,0.002049
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025105.jpg,mel,mel,0.964274,0.000186,0.001259,0.004079,0.000000,0.964274,0.030103,0.000100
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025155.jpg,mel,mel,0.554678,0.000004,0.001171,0.171241,0.000016,0.554678,0.272884,0.000006
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025188.jpg,mel,mel,0.410940,0.013447,0.000245,0.397380,0.000045,0.410940,0.177725,0.000218
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025195.jpg,mel,mel,0.716476,0.000052,0.000003,0.219661,0.000036,0.716476,0.063750,0.000022
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025317.jpg,mel,mel,0.736684,0.000034,0.000243,0.081202,0.000008,0.736684,0.010147,0.171683
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025414.jpg,mel,mel,0.904845,0.005373,0.000022,0.047225,0.000001,0.904845,0.042521,0.000012
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025439.jpg,mel,mel,0.992844,0.000005,0.000000,0.000595,0.000000,0.992844,0.006532,0.000025
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025512.jpg,mel,mel,0.918549,0.000005,0.000071,0.000962,0.000001,0.918549,0.080285,0.000128
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025616.jpg,mel,mel,0.901874,0.000005,0.000004,0.056790,0.000000,0.901874,0.041280,0.000047
C:\Varun\skin-detect-mvp\data\test\mel\ISIC_0025766.jpg,mel,nv,0.630051,0.055617,0.000600,0.043378,0.000135,0.269377,0.630051,0.000844
