filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026046.jpg,bkl,bkl,0.983358,0.000322,0.00082,0.983358,0.004745,0.003428,0.007246,8e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026060.jpg,bkl,bkl,0.768098,0.184717,0.000328,0.768098,0.029729,0.009263,0.00448,0.003385,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026069.jpg,bkl,bkl,0.832889,0.019674,0.014311,0.832889,0.001137,0.083414,0.048316,0.000259,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026174.jpg,bkl,bkl,0.929072,0.00945,0.009098,0.929072,0.000477,0.029776,0.022054,7.3e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026265.jpg,bkl,bkl,0.695667,0.076207,0.003357,0.695667,0.006249,0.188598,0.029799,0.000123,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026291.jpg,bkl,bkl,0.956651,9e-06,9.6e-05,0.956651,0.013283,0.006932,0.02238,0.000649,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026378.jpg,bkl,bkl,0.698188,0.182251,0.022805,0.698188,0.000986,0.088263,0.006971,0.000535,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026446.jpg,bkl,bkl,0.81747,1.9e-05,5.1e-05,0.81747,0.003236,0.064832,0.112217,0.002175,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026511.jpg,bkl,bkl,0.98446,5.8e-05,0.000229,0.98446,7.2e-05,0.002177,0.012665,0.000339,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026523.jpg,bkl,bkl,0.72834,0.235934,0.004922,0.72834,0.000258,0.029531,0.000894,0.000122,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026530.jpg,bkl,bkl,0.948451,0.001068,0.000623,0.948451,0.00035,0.031098,0.01829,0.00012,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026590.jpg,bkl,bkl,0.740024,0.04828,0.000474,0.740024,0.000105,0.160175,0.04853,0.002412,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026704.jpg,bkl,akiec,0.548467,0.548467,0.016382,0.329854,0.00238,0.080143,0.022072,0.000701,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026787.jpg,bkl,mel,0.445998,0.192061,0.154007,0.093178,0.005727,0.445998,0.108731,0.000299,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026803.jpg,bkl,bkl,0.902669,0.003014,0.000628,0.902669,0.002279,0.07026,0.019636,0.001513,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026827.jpg,bkl,bkl,0.824993,0.01498,0.000113,0.824993,0.001079,0.132624,0.026005,0.000206,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026843.jpg,bkl,bkl,0.595136,0.000384,0.011483,0.595136,0.001467,0.245927,0.145326,0.000277,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026844.jpg,bkl,akiec,0.354108,0.354108,0.22605,0.302241,0.008308,0.075096,0.024996,0.009201,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026871.jpg,bkl,akiec,0.867148,0.867148,0.020094,0.083773,0.001159,0.019045,0.008706,7.5e-05,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026893.jpg,bkl,bkl,0.653311,0.311149,0.011465,0.653311,0.003186,0.009915,0.010562,0.000412,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027006.jpg,bkl,bkl,0.965097,0.001555,0.00791,0.965097,0.001146,0.011351,0.012845,9.5e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027017.jpg,bkl,bkl,0.792541,0.04402,0.005055,0.792541,0.008358,0.145123,0.004864,3.9e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027053.jpg,bkl,bkl,0.67541,0.068799,0.001441,0.67541,0.005071,0.197471,0.050417,0.001391,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027064.jpg,bkl,bkl,0.387359,0.091871,0.003308,0.387359,0.23457,0.224929,0.057768,0.000195,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027194.jpg,bkl,bkl,0.635453,0.198163,0.003561,0.635453,0.0052,0.136672,0.008078,0.012873,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027295.jpg,bkl,bkl,0.59106,0.116555,0.028957,0.59106,0.176244,0.045178,0.041384,0.000621,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027335.jpg,bkl,mel,0.501756,0.068033,0.017465,0.378417,0.001194,0.501756,0.033106,3e-05,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027370.jpg,bkl,bkl,0.940707,0.0001,5.1e-05,0.940707,0.000876,0.004416,0.053695,0.000155,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027419.jpg,bkl,bkl,0.852569,0.07042,0.001193,0.852569,0.002209,0.070782,0.002774,5.3e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027435.jpg,bkl,bkl,0.881902,0.015655,0.020018,0.881902,0.001242,0.032869,0.047831,0.000484,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027463.jpg,bkl,bkl,0.943008,0.002798,0.000195,0.943008,0.000393,0.037862,0.014915,0.000828,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027606.jpg,bkl,bkl,0.756667,0.05276,0.002689,0.756667,0.004102,0.124178,0.059264,0.000342,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027612.jpg,bkl,bkl,0.894995,0.001099,0.001599,0.894995,0.038427,0.018718,0.044013,0.00115,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027710.jpg,bkl,bkl,0.765197,4.1e-05,1.9e-05,0.765197,0.015372,0.005344,0.211025,0.003003,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027754.jpg,bkl,bkl,0.839992,0.0372,0.055238,0.839992,0.000244,0.064989,0.002252,8.6e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027780.jpg,bkl,bkl,0.412145,0.08125,0.130969,0.412145,0.011065,0.250433,0.113681,0.000457,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027811.jpg,bkl,bkl,0.641483,0.124935,0.00162,0.641483,0.003086,0.15661,0.069325,0.00294,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027850.jpg,bkl,bkl,0.53178,0.032795,0.120743,0.53178,0.006616,0.287562,0.020409,9.6e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027859.jpg,bkl,akiec,0.663046,0.663046,0.000774,0.115776,0.005208,0.124439,0.089745,0.001012,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027893.jpg,bkl,bkl,0.708521,0.025276,0.000394,0.708521,0.000695,0.220423,0.044634,5.8e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027957.jpg,bkl,mel,0.508348,0.012532,0.002964,0.303762,0.000527,0.508348,0.171351,0.000517,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027967.jpg,bkl,akiec,0.507115,0.507115,0.043808,0.374403,0.027207,0.023923,0.020231,0.003313,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028104.jpg,bkl,bcc,0.785938,0.019883,0.785938,0.056322,0.018138,0.097677,0.021893,0.00015,bcc
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028123.jpg,bkl,bkl,0.698157,0.111729,0.017588,0.698157,0.002053,0.11823,0.051094,0.00115,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028165.jpg,bkl,akiec,0.69282,0.69282,0.027157,0.254719,0.009473,0.007371,0.007872,0.000588,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028229.jpg,bkl,bkl,0.806982,0.155039,0.007312,0.806982,6.6e-05,0.028697,0.001842,6.2e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028389.jpg,bkl,bkl,0.946441,0.003099,0.001128,0.946441,0.00205,0.032601,0.014163,0.000518,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028411.jpg,bkl,bkl,0.947402,7.4e-05,0.000966,0.947402,7e-05,0.032543,0.018721,0.000223,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028490.jpg,bkl,bkl,0.383018,0.203365,0.00252,0.383018,0.007528,0.332908,0.070351,0.00031,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028497.jpg,bkl,bkl,0.668194,0.004434,0.005434,0.668194,0.290946,0.004959,0.018169,0.007866,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028550.jpg,bkl,bkl,0.390728,0.25092,0.050655,0.390728,0.122487,0.174518,0.010498,0.000193,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028611.jpg,bkl,bcc,0.459695,0.435244,0.459695,0.006695,0.003743,0.039866,0.054736,2.1e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028622.jpg,bkl,bkl,0.555365,0.030857,0.012734,0.555365,0.001419,0.351958,0.026707,0.02096,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028650.jpg,bkl,bkl,0.760315,0.033002,0.013047,0.760315,0.003759,0.173384,0.01106,0.005433,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028701.jpg,bkl,bkl,0.769578,0.106431,0.000256,0.769578,0.004826,0.061605,0.056351,0.000953,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028749.jpg,bkl,bkl,0.624227,0.22175,0.004561,0.624227,0.003508,0.120957,0.024264,0.000732,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028750.jpg,bkl,mel,0.535426,0.012074,0.025936,0.342743,0.008098,0.535426,0.067166,0.008557,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028792.jpg,bkl,bkl,0.899973,0.028906,0.004828,0.899973,0.003453,0.050258,0.012463,0.00012,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028846.jpg,bkl,bkl,0.767508,0.132531,0.00351,0.767508,0.000802,0.078543,0.015432,0.001675,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028856.jpg,bkl,bkl,0.671675,0.095897,0.017622,0.671675,0.005943,0.181666,0.02714,5.7e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028943.jpg,bkl,bkl,0.506051,0.376049,0.009784,0.506051,0.000695,0.094704,0.00843,0.004287,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028970.jpg,bkl,bkl,0.867784,0.04153,0.018764,0.867784,0.000817,0.065451,0.005233,0.000421,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029048.jpg,bkl,bkl,0.920999,2.6e-05,0.000386,0.920999,0.000211,0.022937,0.052184,0.003258,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029060.jpg,bkl,bkl,0.754346,0.007617,0.00073,0.754346,0.014054,0.117727,0.105434,9.3e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029061.jpg,bkl,bkl,0.879491,0.01715,0.002842,0.879491,0.002169,0.069137,0.02865,0.000561,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029068.jpg,bkl,bkl,0.429329,0.178101,0.194519,0.429329,0.156928,0.008767,0.01376,0.018596,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029107.jpg,bkl,nv,0.4314,0.003459,0.001763,0.387779,0.004857,0.167799,0.4314,0.002942,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029135.jpg,bkl,bkl,0.586232,0.018761,0.012508,0.586232,0.000767,0.293551,0.087996,0.000184,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029243.jpg,bkl,bkl,0.928576,0.027361,8.3e-05,0.928576,0.000201,0.041778,0.001962,3.8e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029289.jpg,bkl,bkl,0.338047,0.001254,0.000907,0.338047,0.00184,0.331692,0.308035,0.018225,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029308.jpg,bkl,bkl,0.931912,0.001787,0.001543,0.931912,0.001376,0.053274,0.009417,0.000692,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029320.jpg,bkl,nv,0.556835,0.002796,0.000293,0.308112,0.011321,0.102083,0.556835,0.018559,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029455.jpg,bkl,bkl,0.368921,0.034569,0.36748,0.368921,0.051204,0.125304,0.050647,0.001875,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029548.jpg,bkl,bkl,0.42778,0.01352,0.000334,0.42778,0.000905,0.218722,0.331668,0.007072,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029674.jpg,bkl,bkl,0.394448,0.125736,0.003068,0.394448,0.001355,0.262905,0.212227,0.000261,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029683.jpg,bkl,mel,0.642634,0.001409,0.000985,0.230546,0.001615,0.642634,0.121907,0.000903,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029741.jpg,bkl,bkl,0.919776,0.002944,0.000396,0.919776,0.048114,0.01027,0.017006,0.001495,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029872.jpg,bkl,bkl,0.939877,0.005605,0.02806,0.939877,0.00056,0.025202,0.00067,2.7e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029929.jpg,bkl,mel,0.560283,0.008942,0.022289,0.398955,0.000246,0.560283,0.009224,6.1e-05,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0029991.jpg,bkl,akiec,0.753927,0.753927,0.040067,0.130254,0.06051,0.014137,0.00108,2.5e-05,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030088.jpg,bkl,bkl,0.694794,0.005072,0.001926,0.694794,0.071371,0.065025,0.155304,0.006509,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030173.jpg,bkl,bkl,0.863311,0.000337,9.1e-05,0.863311,2.1e-05,0.104364,0.031817,6e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030240.jpg,bkl,bkl,0.738173,0.107421,0.002484,0.738173,0.000154,0.146779,0.004723,0.000267,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030318.jpg,bkl,bkl,0.944204,0.003067,0.004533,0.944204,0.000645,0.039974,0.006238,0.00134,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030369.jpg,bkl,bkl,0.679102,0.024887,0.003513,0.679102,0.00489,0.225415,0.062149,4.4e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030436.jpg,bkl,akiec,0.361877,0.361877,0.195518,0.143531,2.7e-05,0.271474,0.026932,0.000641,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030698.jpg,bkl,bkl,0.784381,0.00041,0.000278,0.784381,0.001275,0.068893,0.140538,0.004225,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030783.jpg,bkl,mel,0.430001,0.007863,0.003976,0.366372,0.000923,0.430001,0.190804,6.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0030801.jpg,bkl,bkl,0.436782,0.081658,0.010661,0.436782,0.000224,0.241872,0.228369,0.000433,nv
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031050.jpg,bkl,bkl,0.81308,0.002855,0.002624,0.81308,0.006699,0.147029,0.027542,0.00017,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031168.jpg,bkl,akiec,0.491113,0.491113,0.131381,0.339621,0.016768,0.011459,0.007532,0.002125,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031253.jpg,bkl,bkl,0.687199,0.001955,0.001825,0.687199,0.095532,0.024467,0.185455,0.003567,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031277.jpg,bkl,bkl,0.784253,0.003081,0.002016,0.784253,0.000594,0.193472,0.016551,3.4e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031362.jpg,bkl,bkl,0.967019,3.3e-05,8e-06,0.967019,0.001446,0.008282,0.022507,0.000705,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031465.jpg,bkl,bkl,0.55374,0.014011,0.303551,0.55374,0.000449,0.040538,0.078183,0.009529,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031511.jpg,bkl,bkl,0.957186,1.3e-05,8.4e-05,0.957186,0.017157,0.013237,0.011451,0.000872,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031522.jpg,bkl,bkl,0.847522,0.067317,0.004827,0.847522,0.005787,0.0279,0.017558,0.029088,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031580.jpg,bkl,bkl,0.823584,0.059412,0.01866,0.823584,0.006661,0.059137,0.032287,0.00026,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031624.jpg,bkl,bkl,0.975687,0.000925,0.001601,0.975687,0.000483,0.011421,0.009198,0.000685,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031633.jpg,bkl,bcc,0.373341,0.060421,0.373341,0.270373,0.088642,0.135229,0.071951,4.3e-05,bcc
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031639.jpg,bkl,bkl,0.83205,0.026631,0.003659,0.83205,0.000267,0.126328,0.010948,0.000117,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031851.jpg,bkl,akiec,0.503845,0.503845,0.073715,0.345764,0.000723,0.044116,0.029014,0.002822,akiec
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031853.jpg,bkl,bkl,0.924229,0.000625,0.004435,0.924229,0.003304,0.05285,0.014058,0.0005,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031980.jpg,bkl,bkl,0.952747,0.010083,0.002628,0.952747,0.000223,0.031356,0.002916,4.7e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0031987.jpg,bkl,bkl,0.861513,0.025713,0.004975,0.861513,0.023311,0.071519,0.011501,0.001468,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032013.jpg,bkl,bkl,0.876161,0.018407,0.000372,0.876161,0.002462,0.076896,0.025619,8.3e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032051.jpg,bkl,bkl,0.951163,0.0061,0.000722,0.951163,0.000769,0.028896,0.012025,0.000324,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032168.jpg,bkl,bkl,0.706819,0.028846,0.002468,0.706819,0.001452,0.167711,0.092568,0.000137,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032271.jpg,bkl,bkl,0.877214,0.007054,0.012122,0.877214,0.006885,0.01866,0.076485,0.001579,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032335.jpg,bkl,bkl,0.537313,0.013328,0.290371,0.537313,0.000473,0.146338,0.009298,0.002879,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032365.jpg,bkl,bkl,0.487059,0.004072,0.000119,0.487059,0.005324,0.30606,0.196884,0.000482,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032382.jpg,bkl,bkl,0.815475,0.001577,0.035306,0.815475,0.000299,0.104995,0.041791,0.000556,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032460.jpg,bkl,bkl,0.9508,0.001224,0.002221,0.9508,0.001586,0.002467,0.030973,0.010728,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032570.jpg,bkl,bkl,0.982413,0.005235,0.000964,0.982413,0.000876,0.006202,0.004127,0.000183,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032636.jpg,bkl,mel,0.530328,0.002668,0.018543,0.339478,0.000298,0.530328,0.1033,0.005385,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032681.jpg,bkl,bkl,0.802007,0.016953,0.001,0.802007,0.006094,0.091333,0.082443,0.000171,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032732.jpg,bkl,bkl,0.559692,0.000168,0.00139,0.559692,0.000382,0.213117,0.224178,0.001072,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0032756.jpg,bkl,bkl,0.835688,0.000478,0.011733,0.835688,0.000103,0.104896,0.046155,0.000948,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033185.jpg,bkl,bkl,0.556869,0.004891,0.000111,0.556869,0.00453,0.380598,0.052916,8.3e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033262.jpg,bkl,bkl,0.82772,0.020685,0.004276,0.82772,0.005485,0.043026,0.098607,0.000201,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033264.jpg,bkl,bkl,0.782712,0.000659,0.000204,0.782712,0.000276,0.202272,0.013784,9.3e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033361.jpg,bkl,mel,0.467116,0.014245,0.004066,0.388143,0.006025,0.467116,0.120177,0.000229,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033449.jpg,bkl,bkl,0.849642,0.003146,0.000145,0.849642,0.004663,0.123666,0.018586,0.000152,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033460.jpg,bkl,bkl,0.493877,0.022542,0.002588,0.493877,0.006411,0.46828,0.006234,6.8e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033465.jpg,bkl,bkl,0.908053,0.003309,0.000868,0.908053,0.000645,0.046222,0.040508,0.000395,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033482.jpg,bkl,bkl,0.921632,0.005414,0.004247,0.921632,0.00041,0.043181,0.02351,0.001606,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033509.jpg,bkl,bkl,0.733565,0.023959,8.8e-05,0.733565,0.000286,0.203968,0.038005,0.000129,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033529.jpg,bkl,bkl,0.669386,0.000606,9.4e-05,0.669386,0.000192,0.262751,0.065929,0.001042,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033587.jpg,bkl,bkl,0.53996,0.000462,0.000226,0.53996,0.0049,0.311013,0.143392,4.6e-05,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033620.jpg,bkl,bkl,0.512722,0.000684,0.00364,0.512722,0.001918,0.158038,0.322721,0.000278,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033660.jpg,bkl,bkl,0.80793,0.003801,0.014405,0.80793,0.03182,0.097998,0.041411,0.002636,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033791.jpg,bkl,bkl,0.553507,0.000305,0.010403,0.553507,0.000431,0.406438,0.028615,0.000302,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0033910.jpg,bkl,bkl,0.531278,0.009684,0.147938,0.531278,0.000846,0.208387,0.101674,0.000194,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034070.jpg,bkl,bkl,0.803927,0.000511,0.093162,0.803927,0.00011,0.07917,0.022968,0.000151,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034103.jpg,bkl,bkl,0.72947,0.005455,0.106605,0.72947,0.000845,0.130771,0.02609,0.000765,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034165.jpg,bkl,mel,0.484829,0.008331,0.000122,0.464175,0.00102,0.484829,0.041512,1.1e-05,mel
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034175.jpg,bkl,bkl,0.633018,0.007501,0.01382,0.633018,0.001349,0.21993,0.12346,0.000922,bkl
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0034291.jpg,bkl,bkl,0.978704,7e-05,0.000284,0.978704,0.002178,0.012678,0.00569,0.000398,bkl
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0024330.jpg,df,df,0.635055,0.004314,0.274309,0.03309,0.635055,0.028873,0.024192,0.000166,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0024973.jpg,df,bcc,0.378593,0.021669,0.378593,0.024126,0.344106,0.076095,0.142673,0.012738,bcc
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0025622.jpg,df,df,0.980456,0.00044,0.001826,0.005086,0.980456,0.008747,0.003247,0.000199,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0025668.jpg,df,df,0.701065,0.000211,0.001626,0.206394,0.701065,0.027054,0.063572,7.8e-05,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0026254.jpg,df,bkl,0.545883,0.00025,0.0017,0.545883,0.437567,0.002772,0.010831,0.000997,bkl
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0026629.jpg,df,df,0.903782,0.003731,4.9e-05,0.077644,0.903782,0.003593,0.011145,5.6e-05,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0027107.jpg,df,df,0.857111,0.036836,0.009157,0.026424,0.857111,0.068601,0.001744,0.000127,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0027118.jpg,df,df,0.709908,0.002406,0.017192,0.004514,0.709908,0.040748,0.224582,0.00065,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0029130.jpg,df,df,0.939856,4.2e-05,0.000153,0.048925,0.939856,0.001151,0.00984,3.4e-05,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0029824.jpg,df,df,0.956102,0.002319,0.007048,0.003341,0.956102,0.027955,0.003133,0.000101,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0029891.jpg,df,bcc,0.605021,0.1262,0.605021,0.157663,0.021181,0.061579,0.027911,0.000445,bcc
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0030021.jpg,df,df,0.835967,0.000404,0.000703,0.00039,0.835967,0.05529,0.107011,0.000235,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0030555.jpg,df,df,0.935863,0.000624,0.003929,0.007139,0.935863,0.044973,0.007361,0.00011,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0031735.jpg,df,df,0.956773,0.015027,0.001397,0.008454,0.956773,0.016627,0.001395,0.000326,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0032468.jpg,df,df,0.977446,0.003126,0.002206,0.001038,0.977446,0.013715,0.002425,4.4e-05,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0033695.jpg,df,df,0.991689,0.00034,5.3e-05,0.001917,0.991689,0.005234,0.000764,3e-06,df
C:\Varun\skin-detect-mvp\data\test\df\ISIC_0033891.jpg,df,df,0.997455,0.00014,0.000133,0.000463,0.997455,0.001075,0.000701,3.3e-05,df
