filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024381.jpg,bkl,bkl,0.002660497592025761,0.002933910201370634,0.9669068531061017,0.0006686720495436145,0.007126791323191937,0.018972713257640775,0.0007305624701257537
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024409.jpg,bkl,bkl,0.008809593929580913,0.0038011367320631073,0.9437805567748432,0.001310212546178998,0.015159012937068502,0.026077888021220887,0.001061599059044468
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024505.jpg,bkl,bkl,0.020988796306508316,0.008710686788497995,0.8375739800295768,0.002679723302080375,0.031105608275768793,0.09646555946555585,0.002475645832012009
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024547.jpg,bkl,nv,0.004264071017490312,0.007162070438425341,0.3289380332691519,0.0031179456175879864,0.22369978951331937,0.42945719433812524,0.0033608958058997753
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024592.jpg,bkl,nv,0.055984919341936154,0.05684024815822343,0.3212509443361066,0.079366446113263,0.093338608569214,0.3814340202701236,0.011784813211133218
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024602.jpg,bkl,bkl,0.03718893843655525,0.025004703732248515,0.5057903234271799,0.0065997446214446165,0.18282285560869652,0.2382831487019755,0.0043102854718995685
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024623.jpg,bkl,bkl,0.006509060257153325,0.02100943453982605,0.8650234298062291,0.002305849337242876,0.02742523647274984,0.07498678992132703,0.002740199665471708
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024773.jpg,bkl,bkl,0.0022017593742107047,0.0033759462903033173,0.9371876099381045,0.0008929711019494198,0.01857193384635915,0.036803541004652406,0.0009662384444206136
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0024971.jpg,bkl,bkl,0.0069010180322726005,0.009031886658335866,0.900318871448694,0.0018910388057123164,0.03053873303979142,0.049296425262480355,0.002022026752713462
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025038.jpg,bkl,bkl,0.0018143240715557951,0.0018691330262152494,0.9556850760784469,0.000698159482903307,0.0167750709711185,0.022504545669280115,0.0006536907004800649
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025040.jpg,bkl,nv,0.0015895161144579648,0.0017203477619538775,0.01989880824774435,0.001314138102087108,0.03950277497252578,0.934984638975605,0.0009897758256258008
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025099.jpg,bkl,bkl,0.0012072878678331073,0.0016186032282471039,0.9720195282184783,0.00044913143297180134,0.007974862744214972,0.01625430168483231,0.00047628482342243424
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025103.jpg,bkl,bkl,0.0018255970682456639,0.0021492118721628444,0.9636409921507382,0.0006415428503485051,0.010425320668645205,0.020685513471356366,0.0006318219185032101
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025157.jpg,bkl,bkl,0.005383774335587935,0.004923351880652798,0.9321155768702476,0.0013369742811864612,0.01407147012231451,0.0408512418085185,0.0013176107014922205
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025199.jpg,bkl,bkl,0.004261324498872851,0.005970958152153007,0.7028563172288819,0.0022337808764402076,0.07970547971024346,0.20243133169749947,0.002540807835909294
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025276.jpg,bkl,bkl,0.018373750387607204,0.02652267267219572,0.7458460038971074,0.005466676526699572,0.06810292923772382,0.12999450914556768,0.0056934581330985974
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025366.jpg,bkl,nv,0.00048238986707973056,0.0007644190607584129,0.009333845684218783,0.0007738346795617629,0.006097466191558031,0.9821161626460787,0.000431881870744539
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025374.jpg,bkl,bkl,0.001602327048004234,0.002201987684580759,0.9402976156991958,0.0007508133082858291,0.020586361598770583,0.03377529149497403,0.0007856031661887449
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025392.jpg,bkl,bkl,0.0011135571676385114,0.0013462832882298497,0.9765873531262266,0.00041495449872632997,0.0051520101047175535,0.014997093472466727,0.00038874834199454777
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025529.jpg,bkl,bkl,0.006985517590093422,0.0041852746590939315,0.8411762729617065,0.0020193997972189825,0.07835684721967984,0.06595079914948049,0.0013258886227268268
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025567.jpg,bkl,bkl,0.0008452222762732508,0.0009828755763490794,0.9855013878254826,0.0002956633836638987,0.0038175777950506824,0.008279396988665807,0.00027787615451455223
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025661.jpg,bkl,bkl,0.011373299903255219,0.007390778013995001,0.9144841413799796,0.001726393579093977,0.017834590228063885,0.04537634409211653,0.0018144528034959731
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025838.jpg,bkl,mel,0.008279898148913504,0.0060094676048911225,0.060429805475479575,0.004120859043650087,0.47144129829844816,0.44727409180225025,0.0024445796263672112
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025906.jpg,bkl,bkl,0.0011660913378595623,0.0014687584128465977,0.9757513362455181,0.00040811782461478606,0.006987977588896374,0.013789509026279604,0.00042820956398498104
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025973.jpg,bkl,bkl,0.006641053851177753,0.01289131668602107,0.39338454202500617,0.0029708595777564713,0.277998379636097,0.30202635046073906,0.004087497763202527
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025984.jpg,bkl,nv,0.005318702120947328,0.003644399347268124,0.12271400988132172,0.0035758211606735923,0.12970646778559572,0.7332167703134472,0.0018238293907463224
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0025985.jpg,bkl,bkl,0.01844180611848647,0.13673490649173012,0.7389570320636587,0.004407017887326035,0.02081285092318801,0.07421658330552755,0.006429803210083284
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026046.jpg,bkl,bkl,0.0008548312180959496,0.00106485600943994,0.9844176561069522,0.00033209128816750035,0.004071061374955768,0.008955102046336963,0.0003044019560518674
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026060.jpg,bkl,bkl,0.01125257817442825,0.0052943711443578425,0.9296588527265172,0.0017226841965090067,0.011202762075836554,0.03929772828904167,0.0015710233933096246
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026069.jpg,bkl,bkl,0.0019014216681769885,0.0027899415903047254,0.9291019255112191,0.0008285698781157477,0.018981427484116485,0.045458721736585335,0.0009379921314820409
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026174.jpg,bkl,bkl,0.0013383976630682807,0.0016649903283875893,0.972464828275835,0.0004919549920596912,0.006985494150741073,0.016589424232587517,0.00046491035732087614
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026265.jpg,bkl,bkl,0.0028769599306838972,0.0034439497840938306,0.8926619597639172,0.001336987095385451,0.04134364275846266,0.05700452945086158,0.0013319712165954835
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026291.jpg,bkl,bkl,0.0008739956673528373,0.0010564091261587353,0.9845100432854281,0.0003278489323534389,0.004015863127736182,0.008914969698648452,0.00030087016232239333
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026378.jpg,bkl,bkl,0.005784313326210058,0.004130012886399372,0.926772119211113,0.0013015706260690785,0.028550259844241033,0.03225085652220856,0.001210867583758769
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026446.jpg,bkl,bkl,0.0011642677733786852,0.0015031276572317661,0.970979149764605,0.0004567014850005445,0.005298912578754778,0.020131212664191926,0.0004666280768372509
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026511.jpg,bkl,bkl,0.0007800525817889613,0.0009607829470390364,0.9862445583575391,0.00027950717583229726,0.0035260932155609806,0.007939443124912026,0.0002695625973276846
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026523.jpg,bkl,bkl,0.014560315426358203,0.010539662206986851,0.9023430749706546,0.0021978209137269817,0.018968122103715096,0.048975825732929475,0.0024151786456286344
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026530.jpg,bkl,bkl,0.0009897156582531447,0.0011902045567694533,0.9814757029961777,0.0003518943973156238,0.005070718195793006,0.010584009763696892,0.00033775443199427136
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026590.jpg,bkl,bkl,0.005291651981142816,0.004680540623269455,0.8121515419921658,0.001948582148955927,0.07051171184466368,0.10358902247814983,0.0018269489316526427
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026704.jpg,bkl,akiec,0.8001286416106876,0.028519680992510607,0.08175469435604249,0.006991071728327239,0.02728097729786467,0.049540795863375016,0.005784138151192576
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026787.jpg,bkl,nv,0.0405477066096441,0.01764817949560628,0.03852469579882434,0.0051993566249523455,0.3787155901742336,0.5136541358007438,0.005710335495995439
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026803.jpg,bkl,bkl,0.0012281204542767782,0.0016559895384868305,0.9601957815214299,0.0006068446681689948,0.013164415199413923,0.022558013604683232,0.0005908350135402999
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026827.jpg,bkl,bkl,0.002880337730966927,0.003827183642758161,0.895633760612737,0.0010957374656039515,0.03538607938256059,0.05983985179274534,0.0013370493726280928
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026843.jpg,bkl,nv,0.004580926191712515,0.007851530995358397,0.31494916787353455,0.0026137987781559963,0.18074170466167352,0.48571955839998743,0.003543313099577532
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026844.jpg,bkl,bkl,0.07082447501711335,0.15093666515864063,0.37374369694081255,0.010768362605955845,0.10686732524413962,0.2729761657228035,0.013883309310534381
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026871.jpg,bkl,akiec,0.9634727340417231,0.014141738852158293,0.0050077615084820355,0.002484072737637794,0.004655822991656709,0.008188010636738992,0.0020498592316028023
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0026893.jpg,bkl,bkl,0.00438928431451028,0.0038068451958794903,0.9633549096050039,0.0009141105523842954,0.009789451415239389,0.01690020291454112,0.000845196002441647
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027006.jpg,bkl,bkl,0.0008926044707588755,0.0011143006233003102,0.9833978367213594,0.00032044173427233107,0.004280165136891002,0.009679710510159435,0.00031494080325868926
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027017.jpg,bkl,bkl,0.00656826656646582,0.004330706580591321,0.905305710000495,0.001436481150466207,0.038847362173734676,0.042142966433833556,0.0013685070944131415
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027053.jpg,bkl,bkl,0.015901517968462793,0.007243498463132161,0.8095974424126932,0.0027704736746088595,0.07926226747617383,0.0827150657980059,0.00250973420692318
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027064.jpg,bkl,mel,0.0633992801021661,0.015960671301410476,0.2996452798316208,0.0366405475969543,0.3888895742003842,0.18804981512127364,0.007414831846190299
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027194.jpg,bkl,bkl,0.02788017469666819,0.013484776867385955,0.7742897155168819,0.0042222741939036005,0.05496792981766524,0.12059449452835208,0.004560634379142959
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027295.jpg,bkl,nv,0.02489043303350366,0.058729162435825356,0.30436432307950734,0.047654724393214366,0.0709075017466844,0.4802845147993533,0.01316934051191143
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027335.jpg,bkl,mel,0.005451143337165341,0.007905816888465363,0.17963249996877553,0.0029739141857857507,0.4826366212555649,0.3178002239363063,0.0035997804279369046
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027370.jpg,bkl,bkl,0.001120711933054753,0.0014967534324667096,0.9689665563383536,0.0005166763315507646,0.006237164340924719,0.021214415019594434,0.0004477226040549282
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027419.jpg,bkl,bkl,0.0037681921842765754,0.0031604873574793825,0.9566669623423288,0.0008287668778817138,0.009648269871695677,0.025043408711359596,0.0008839126549784107
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027435.jpg,bkl,bkl,0.001553856571037421,0.002123556003080625,0.9409848591356756,0.0008242008302845109,0.01122868906439444,0.042596613999128105,0.0006882243963993159
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027463.jpg,bkl,bkl,0.0009899701268611253,0.0012570306961708967,0.9779280893751829,0.00039351537116506677,0.0061936962056010495,0.012854014734307542,0.0003836834907114258
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027606.jpg,bkl,bkl,0.002704713226839928,0.0035200458271360527,0.9038759814453929,0.001250253683614195,0.02843622488441334,0.05905420843833781,0.0011585724942658167
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027612.jpg,bkl,bkl,0.0012809049551848466,0.001755163921653113,0.9715503305122583,0.0005884662635474774,0.006436772333656887,0.017863026305182772,0.0005253357085166765
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027710.jpg,bkl,bkl,0.002705533395618988,0.004193733601382418,0.7652829792044911,0.002021762797504762,0.017030763642748133,0.20729170386959508,0.001473523488659517
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027754.jpg,bkl,bkl,0.0019433456633790643,0.0029671027104154805,0.9580756254427719,0.0006794662294888385,0.014128758449409815,0.02145911436136442,0.0007465871431702966
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027780.jpg,bkl,nv,0.014660289727809965,0.013968157837732748,0.18812812479838836,0.005152030997115488,0.15046599373598427,0.622523232660461,0.005102170242508183
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027811.jpg,bkl,bkl,0.014961321688767655,0.007266855543684225,0.6416940193013084,0.0044281846421595225,0.0820738078693009,0.24648309347424227,0.0030927174805370408
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027850.jpg,bkl,bkl,0.00960023052626062,0.018003049208232685,0.6124264403028047,0.0032053180934573993,0.15655743385223544,0.19627276542313415,0.003934762593875055
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027859.jpg,bkl,akiec,0.8710731903692263,0.01547183079477038,0.02261961480810544,0.005957088045180497,0.0250477753982076,0.05560174452721199,0.004228756057297597
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027893.jpg,bkl,bkl,0.0061078479821302985,0.007147866005266076,0.7699849959174612,0.0022892771753615366,0.09027002180755349,0.12195895765555534,0.002241033456671996
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027957.jpg,bkl,nv,0.022857493050125237,0.01072119401133024,0.19071486245696978,0.004183934694544904,0.35882026057909855,0.4093486441047044,0.0033536111032267542
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0027967.jpg,bkl,akiec,0.4482558722620302,0.06404776516364229,0.28578996088930914,0.015950288376959512,0.04367322734352282,0.12979599764749516,0.012486888317040964
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028104.jpg,bkl,bcc,0.01134373461346544,0.8597561467700056,0.009055825734352789,0.003010237428320157,0.014348680826845685,0.09674718403603555,0.005738190590974733
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028123.jpg,bkl,bkl,0.01116399881555625,0.006625390516165211,0.8525942821062102,0.0024119878738905333,0.0426823598480798,0.08250482554786183,0.0020171552922360926
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028165.jpg,bkl,akiec,0.7868207473539123,0.06013332884266516,0.06413223022989414,0.008744942967134826,0.02816965739469923,0.04441372899593799,0.007585364215756332
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028229.jpg,bkl,bkl,0.0019865925331048824,0.002037374034887734,0.9730647129675073,0.0005468451949544157,0.007133098936898407,0.014678225722041699,0.0005531506106055195
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028389.jpg,bkl,bkl,0.0010743764734713,0.0013525535210876366,0.9782526283359578,0.0003944417760026688,0.00581999933011969,0.012710938765212277,0.00039506179814841145
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028411.jpg,bkl,bkl,0.0012756732732773874,0.0013523568933739463,0.9762727254082825,0.00044381147986069205,0.006328103533234691,0.013942436707631008,0.0003848927043397783
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028490.jpg,bkl,bkl,0.08017255970071106,0.019172607889242087,0.4966548357930008,0.008418110710501829,0.17951467375249242,0.21167357082505073,0.004393641329001286
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028497.jpg,bkl,bkl,0.010119731081849584,0.021983512278511586,0.6525554161579743,0.032822267430004916,0.03651077603606904,0.23880098578180273,0.007207311233787832
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028550.jpg,bkl,mel,0.14186661466217654,0.04406904291892449,0.2621311718067395,0.02688610770084005,0.2778509544041599,0.23342079881164396,0.013775309695515553
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028611.jpg,bkl,bcc,0.3283111260880213,0.4084393429254006,0.022021721344132536,0.011352963598966431,0.062067388152155484,0.15394965833651514,0.013857799554808549
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028622.jpg,bkl,mel,0.0029623543160006236,0.004731473858100467,0.29100644037769846,0.002157522898544748,0.4951238950775889,0.20076979209170343,0.003248521380363325
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028650.jpg,bkl,bkl,0.0032002701557947897,0.0034353773407130926,0.9337882911780871,0.0010758194341165225,0.025295793760919123,0.032146955371109696,0.0010574927592597637
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028701.jpg,bkl,bkl,0.012889668378208409,0.005191176776118126,0.9259830594458992,0.0014650754131343968,0.009669073054948994,0.04332984775057116,0.0014720991811197255
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028749.jpg,bkl,bkl,0.24991928187388962,0.017320665135734173,0.5601876937921342,0.0066917676313297085,0.1053436650301781,0.055601903122276725,0.004935023414457512
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028750.jpg,bkl,mel,0.01172682794556853,0.005316731081951192,0.20745682384539468,0.003691558714321706,0.5965633276869571,0.17301600300519338,0.002228727720613501
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028792.jpg,bkl,bkl,0.001273113204171711,0.001656246318160844,0.974784337035393,0.00048591834541050766,0.007291258385419945,0.014040834979323822,0.0004682917321202539
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028846.jpg,bkl,bkl,0.005282919345518737,0.0044722072605017,0.9345550547902831,0.0012524199297233192,0.01698096204981505,0.036177043956942614,0.0012793926672154995
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028856.jpg,bkl,bkl,0.008716332330079738,0.006543905137762178,0.8684314259442522,0.00183988728396671,0.035816327826375685,0.07675508526100665,0.0018970362165569175
C:\Varun\skin-detect-mvp\data\test\bkl\ISIC_0028943.jpg,bkl,bkl,0.22776672332192058,0.02202065482627763,0.6000310266674278,0.006543460163904502,0.03808719010185508,0.10038039758509622,0.005170547333518064
